Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
4,1,1.4109612382438361,-0.9232739270140456,4,1,-0.6750422244863555,False,0.420704406641978,0.43030185789031294,1,-1.5191653179589597,1.3420137304692972,1.6492607609744154
1,2,-1.435548212075714,2.104363294303612,4,1,-1.515842468379136,True,0.10394738825202784,1.0494621925722518,1,-1.5191653179589597,-1.462907016265776,0.18853963313879588
1,0,-0.3895810267405699,-0.2343504874327822,4,2,0.16575801940642496,False,-1.016580564302421,-0.8080188114735649,1,-1.042162132645736,-0.41503096371191844,-0.10889931719873504
2,4,-0.5222296718662325,-0.766700418018304,4,0,1.0065582632992054,True,-1.2204928948909515,0.43030185789031294,1,1.8198569792336072,-0.4531355474411492,0.3481600122466326
2,1,-1.3289943823846078,-0.13875823983538213,0,2,1.0065582632992054,True,1.2363537289961,1.6686225272541908,1,0.3888474232939356,-1.1241996053392764,-0.16729701687233392
0,2,-0.3308676920128172,-1.1111621378089356,0,0,1.0065582632992054,False,0.23460965833788233,-1.427179146155504,0,-1.5191653179589597,-0.1631173268353341,0.39332089999421566
4,4,0.09969676265736684,-0.28049846903152714,1,2,1.847358507191986,True,1.5986445687796051,-1.427179146155504,1,1.3428537939203833,0.10784860190586472,-0.7715185494951708
4,2,0.8520972743537494,-0.8260335372166904,1,2,-1.515842468379136,False,-0.4959112153239402,0.43030185789031294,0,-0.565158947332512,0.29202075659714916,0.17374554922148325
1,0,0.989095055385171,0.1743887781561013,3,1,-0.6750422244863555,False,-0.7196208595618427,-1.427179146155504,1,1.3428537939203833,0.8784079617636514,0.8215706976006075
3,3,0.5672288725265059,0.12164822775753563,3,1,0.16575801940642496,True,-1.2640469849195697,-0.8080188114735649,1,0.8658506086071595,0.09303015267783106,-1.4901995734782605
3,1,-0.1416802801122823,-0.926570211413956,4,1,-1.515842468379136,False,-0.262302914261352,-1.427179146155504,1,0.8658506086071595,0.4994790457896297,0.21579189298647491
0,3,0.4324056594479637,-0.6925340190203211,4,1,-1.515842468379136,True,0.4167449439121037,-1.427179146155504,1,0.3888474232939356,0.6349620101602296,-0.8026639893210896
0,0,-2.0683474863637117,0.2452588927541738,0,0,1.847358507191986,False,0.3236975697600557,-0.8080188114735649,1,0.3888474232939356,-2.22923253348698,0.7779670818443202
1,2,0.6520370226888151,-1.0551253030104597,3,1,-1.515842468379136,False,-0.4761139016745684,-0.8080188114735649,1,-1.042162132645736,0.49312828183475854,0.5163453873065972
2,1,0.14536268966784072,-0.15688780403488897,0,1,-0.6750422244863555,False,-0.879979100121755,-0.18885847679162598,0,0.8658506086071595,0.15865471354483968,-0.78319808942989
4,3,0.4693733146469187,2.6812130642879235,4,2,0.16575801940642496,True,-0.7057627400072823,0.43030185789031294,1,-0.565158947332512,0.8995771749465572,-0.14627384498983864
4,0,1.0891251812176386,-0.42059055602771717,4,1,0.16575801940642496,False,0.682028946813687,-0.8080188114735649,1,0.3888474232939356,1.04564474590861,0.5794149029540842
1,0,0.5259120814217909,0.4117212549496465,3,0,1.0065582632992054,False,0.767157395505986,-0.18885847679162598,2,1.3428537939203833,0.36399608141902984,1.4647240300058437
4,4,1.0130153028668483,0.18922205795569785,1,0,1.0065582632992054,False,-1.0284589524920442,-0.18885847679162598,0,1.8198569792336072,1.2594537990559627,0.5412617391673332
3,0,-0.38523189083480996,-0.990847757212208,4,2,1.0065582632992054,False,0.5612653335525186,-1.427179146155504,2,-0.565158947332512,0.09726399531441184,0.7304702861097931
3,3,0.05185626769401252,-0.36125743682933076,4,1,-1.515842468379136,False,-0.2919988847354099,-0.18885847679162598,2,0.8658506086071595,-0.247794179566959,-2.027458410475371
1,1,-0.6657511567562936,1.5786059325179111,3,2,0.16575801940642496,True,0.27420428563662597,0.43030185789031294,1,-0.08815576201928821,-0.8087783289139738,-0.9272457486247679
2,0,1.3826918548564,-0.5837566338232795,0,1,-0.6750422244863555,False,0.775076320965735,1.0494621925722518,2,-0.08815576201928821,1.3166106746498096,-1.955045262880108
4,4,0.9434291283746972,-0.35301672582955496,1,1,-0.6750422244863555,False,0.9156372478762752,0.43030185789031294,1,-0.565158947332512,1.3420137304692972,-0.4001091795710811
0,3,-1.9487462489553278,-0.7353857162191556,1,0,0.16575801940642496,True,-0.6305329481396694,-0.18885847679162598,0,-0.565158947332512,-1.3062548387122694,1.8314615839560442
4,3,-0.6940205401437306,-0.2409430562326029,0,2,0.16575801940642496,True,-1.2026753126065168,-0.18885847679162598,1,-0.08815576201928821,-1.0458735165625237,0.3746336360986644
1,0,0.3019315822751805,2.470250862693661,4,2,-1.515842468379136,False,0.4088260184523548,2.2877828619361296,0,1.3428537939203833,0.920746388129464,-0.21557244860250938
2,0,-2.5706726834789264,-0.7469227116188418,0,2,1.0065582632992054,False,0.23856912106775663,1.0494621925722518,0,-1.5191653179589597,-2.597576842869549,-0.8563898730208004
0,0,-2.451071446070542,-0.05799927203757849,0,1,0.16575801940642496,False,0.45435983984591016,-0.18885847679162598,2,-1.5191653179589597,-2.557355337822027,-0.09254796129012673
3,4,0.33672466952125607,-1.1012732846092046,3,1,-1.515842468379136,False,0.25440697198725415,0.43030185789031294,2,-0.08815576201928821,0.4888944391981768,-1.6926449323467367
1,3,1.063030365783082,-0.8062558308172281,1,0,1.0065582632992054,False,-0.6344924108695437,0.43030185789031294,2,-0.08815576201928821,0.9567340505404043,1.2762941190590311
2,4,-0.6440054772274968,-0.9430516334135078,3,2,1.0065582632992054,True,0.7216235741124306,-1.427179146155504,0,-0.08815576201928821,-0.29648336988764357,0.3613968241726485
1,2,-1.4725158672746688,0.8287012315383061,4,2,1.847358507191986,False,0.4800963475900938,0.43030185789031294,1,0.8658506086071595,-1.4819593081303915,0.2664032327035944
1,3,-1.3942314209709998,2.255992376699488,2,0,0.16575801940642496,False,-2.040101679974948,1.6686225272541908,1,1.3428537939203833,-1.4480885670377415,1.8314615839560442
2,4,0.38021602857885045,-0.9924958994121631,0,2,-0.6750422244863555,False,0.6681708272591266,-0.8080188114735649,1,1.3428537939203833,0.4634913833786894,-0.31913103602369125
2,3,0.021412316353696923,0.1101112323578495,3,1,0.16575801940642496,True,1.695651405661528,1.6686225272541908,1,0.3888474232939356,0.2369808023215934,1.4795181139231552
3,2,1.0043170310553293,-0.5458493632243104,4,0,1.0065582632992054,False,-1.7154257361252485,-1.427179146155504,2,-1.042162132645736,0.6095589543407421,1.2350264112896878
4,4,0.8042567793903951,-0.6084787668226072,3,2,-0.6750422244863555,True,-0.6839856949929733,1.0494621925722518,1,1.3428537939203833,0.17770700540945597,-0.025585265664400045
4,2,1.099998020982037,-0.3365353038300031,1,2,0.16575801940642496,False,-0.9294723842451846,0.43030185789031294,0,0.8658506086071595,1.0519955098634821,1.5371371776011058
1,0,1.23047209815482,0.649053731743192,3,1,0.16575801940642496,False,-0.9571886233543054,-0.8080188114735649,0,0.8658506086071595,1.0244755327257042,-0.22958789652417252
1,3,-0.30259830862538106,0.1529629295566839,3,1,0.16575801940642496,False,-0.816627696443765,1.0494621925722518,2,0.3888474232939356,0.046457883675436885,0.5864226269149163
4,2,1.2935345687883317,0.9292379057355717,1,0,0.16575801940642496,False,-1.2759253731091926,-1.427179146155504,1,-0.565158947332512,1.3420137304692972,-0.5947681784830774
3,0,-1.307248702855811,-0.5392567944244898,4,1,-0.6750422244863555,True,-0.9967832506530493,1.0494621925722518,0,1.3428537939203833,-1.7529252368715913,-0.7956562653602575
4,4,0.6716081342647324,-0.850755670216018,1,2,0.16575801940642496,True,-0.7710938750502097,-0.18885847679162598,0,0.8658506086071595,0.16288855618142137,-1.63346859667749
4,1,1.0086661669610892,-1.0897362892095184,1,1,-0.6750422244863555,False,-1.7530406320590555,0.43030185789031294,0,1.3428537939203833,0.7238727055284362,-0.6936549499303724
2,0,0.6629098624532135,-0.42059055602771717,4,1,0.16575801940642496,False,0.7394411563968653,0.43030185789031294,1,-0.08815576201928821,0.1374855003619339,-0.28564968821082737
1,2,-0.5961649822641435,-0.9727181930127009,3,2,0.16575801940642496,False,-0.34347190022377677,-0.18885847679162598,1,-0.08815576201928821,-0.8447659913249143,-1.8686166673631817
2,0,0.30410615022806003,0.13153708095726677,3,2,-0.6750422244863555,False,0.6246167372305087,-0.18885847679162598,1,-0.565158947332512,0.27508538605082417,1.1594987197118334
0,4,-0.36131164335313376,-0.12557310223574072,4,1,-1.515842468379136,True,-0.994803519288112,-0.8080188114735649,1,-1.5191653179589597,-0.7262183975006393,-0.5425995667746623
0,1,0.9782222156207726,-0.05799927203757849,3,1,-0.6750422244863555,False,-0.7928709200645188,1.0494621925722518,1,-1.042162132645736,1.1049185428207475,-1.8725098473414215
2,0,-1.3746603093950818,0.0013338471608078841,1,1,-0.6750422244863555,False,1.396711969556012,-0.8080188114735649,0,0.3888474232939356,-1.5179469705413318,-0.9272457486247679
4,3,0.5628797366207469,-0.3332390194300928,1,0,1.0065582632992054,False,1.1947793703324188,-1.427179146155504,0,0.3888474232939356,1.3420137304692972,1.7061011886567186
4,4,0.5802762802437846,-0.49475695502569994,1,2,-0.6750422244863555,False,0.9255359047009613,-1.427179146155504,1,0.8658506086071595,0.60320819038587,0.8885333932263342
4,3,-0.9158264713374615,-0.13711009763542684,2,0,0.16575801940642496,False,-0.28210022791072387,0.43030185789031294,0,-0.08815576201928821,-0.20545575320114653,-0.8423744250991372
1,2,-0.9462704226777772,-1.0617178718102804,0,1,0.16575801940642496,True,-1.8837029021449099,-1.427179146155504,2,-0.08815576201928821,-1.4036332193536387,0.6806375823883221
2,3,-0.24823410980338834,-1.1457731240079942,0,2,0.16575801940642496,True,-0.91165480196075,-1.427179146155504,1,0.3888474232939356,0.19252545463748963,-1.099324303662972
0,2,1.6218943296731687,0.026055980160135432,4,0,0.16575801940642496,True,0.1692785232949551,1.0494621925722518,0,1.3428537939203833,1.3420137304692972,1.1999877914855284
2,2,0.7781619639558385,2.8608605640830373,0,2,-1.515842468379136,True,0.19105556830926407,2.2877828619361296,1,-0.08815576201928821,0.711171177618692,0.30611366848164095
1,3,0.0366342920238552,0.4034805439498708,4,1,0.16575801940642496,False,1.7985974366382615,1.0494621925722518,1,-1.5191653179589597,0.5397005508371518,-0.049722981529487766
4,4,0.7520671485212818,-0.02833271243838523,1,1,-0.6750422244863555,True,-0.765154680955398,0.43030185789031294,2,-1.042162132645736,1.07951548700126,0.5171240233022456
2,0,-0.15255311987668066,0.3820546953504534,4,1,-1.515842468379136,False,-0.2959583474652842,1.0494621925722518,1,0.3888474232939356,-0.012815913236700558,-0.43904097935348035
3,3,0.14753725762072017,0.8814417819368718,4,2,-0.6750422244863555,False,0.2801434797314378,0.43030185789031294,1,0.8658506086071595,0.31107304846176453,0.007896082148462743
0,3,0.8868903615998249,0.988571024933958,0,1,-0.6750422244863555,False,-1.6164391678783891,1.0494621925722518,0,-0.08815576201928821,0.12690089377048103,-1.099324303662972
0,4,0.6694335663118529,-0.146998950835158,2,0,1.847358507191986,False,-0.5988572463006744,0.43030185789031294,1,-0.565158947332512,0.04222404103885611,1.2319118673070955
2,1,0.8260024589191928,-0.9430516334135078,0,1,-0.6750422244863555,True,0.11978523917152537,1.0494621925722518,1,-0.565158947332512,1.2890906975120318,-0.5799740945657659
1,1,0.808605915296155,-1.0683104406101012,3,1,-0.6750422244863555,True,-2.040101679974948,-0.8080188114735649,1,0.3888474232939356,0.5439343934737335,-1.3788546261005985
3,4,0.9303817206574193,-0.6200157622222934,3,0,1.847358507191986,False,-0.45433685666025947,-0.8080188114735649,0,-1.5191653179589597,1.001189398224507,0.6868666703535058
2,4,0.5933236879610625,0.2155923331549807,0,1,0.16575801940642496,True,-1.394709255005424,-0.18885847679162598,1,-1.042162132645736,0.5820389772029643,-0.2264733525415812
1,4,-0.3286931240599377,-1.1721433992072772,3,1,-0.6750422244863555,True,1.44026605958463,-0.8080188114735649,1,0.3888474232939356,0.5714543706115114,-1.2153410670145222
4,0,-0.7940506659761972,0.883089924136827,3,1,-0.6750422244863555,True,-0.5513436935421817,-0.8080188114735649,1,-0.08815576201928821,-1.0162366181064544,0.3831986320507922
2,3,1.4696745729715888,-0.5491456476242208,1,2,1.847358507191986,False,0.1692785232949551,1.6686225272541908,1,1.3428537939203833,1.3420137304692972,0.21968507296471462
2,1,0.4911189941757154,-0.7040710144200073,0,1,-0.6750422244863555,False,0.08019061187278173,-0.8080188114735649,1,0.3888474232939356,0.8085495582600611,-1.0090025281678057
2,3,1.0978234530291575,-0.7320894318192454,0,1,-0.6750422244863555,False,-0.7018032772774081,0.43030185789031294,1,-0.08815576201928821,1.3420137304692972,1.3744022545106767
2,3,-0.1721242314525979,-1.0089773214117148,0,0,0.16575801940642496,False,-0.25042452607172916,1.6686225272541908,0,0.8658506086071595,-0.3261202683437118,-0.9544980084724469
2,0,0.19102861667831458,-0.128869386635651,3,1,0.16575801940642496,False,0.4187246752770408,-0.8080188114735649,0,-0.565158947332512,0.1544208709082589,-0.370521011736458
3,0,0.8912394975055838,-0.8392186748163318,2,2,0.16575801940642496,False,0.8206101423592901,0.43030185789031294,0,-0.565158947332512,1.0901000935927128,0.7351421020836811
4,0,1.7001787759768385,-0.9611811976130147,1,2,0.16575801940642496,True,-0.028694613198763794,-0.8080188114735649,0,0.8658506086071595,1.3420137304692972,-0.4055596315406176
4,3,-1.0354277087458463,0.17603692035605645,1,1,0.16575801940642496,True,-0.3593097511432743,0.43030185789031294,0,1.3428537939203833,-1.0606919657905574,-0.8275803411818257
1,1,0.5824508481966642,0.4084249705497362,2,2,0.16575801940642496,False,-0.42464088618620155,1.0494621925722518,1,0.3888474232939356,0.5206482589725364,0.0888742256958537
4,3,0.17363207305527684,-0.13381381323551655,4,2,0.16575801940642496,False,0.27420428563662597,0.43030185789031294,2,-0.08815576201928821,0.6264943248870671,-0.3526123838365541
2,2,-1.8487161231228602,-0.5854047760232346,0,0,0.16575801940642496,True,-1.4917160918873464,1.0494621925722518,1,0.8658506086071595,-2.176309500529715,-0.40945281151885726
2,2,0.3541212131442938,-0.4370719780272689,2,1,0.16575801940642496,False,-0.020775687739015208,-1.427179146155504,1,-0.565158947332512,1.153607733141432,-0.3261387599845223
4,3,-1.3181215426202095,-0.7139598676197385,0,0,1.0065582632992054,False,-1.3353173140573085,-0.8080188114735649,2,0.3888474232939356,-1.3739963208975694,-1.2184556109971139
3,0,1.7045279118825984,-0.3909239964285239,4,2,1.0065582632992054,False,0.12968389599621147,-0.8080188114735649,0,-1.042162132645736,1.3420137304692972,1.2980959269371748
4,2,-1.450770187745872,1.781327423112398,2,0,0.16575801940642496,True,0.7057857231929331,-0.18885847679162598,2,1.8198569792336072,-1.513713127904751,0.5957662588626913
4,2,-1.7269403177615958,-0.40246099182821016,1,0,1.0065582632992054,True,1.9767732594826084,0.43030185789031294,1,-0.08815576201928821,-0.2795479993413186,0.4338099717679106
2,0,-1.4377227800285934,2.6960463440875198,4,2,0.16575801940642496,False,-0.09996494233650248,1.6686225272541908,1,0.8658506086071595,-1.2046426154343197,-1.7144467402248804
1,2,-0.6200852297458197,-0.3398315882299135,0,2,0.16575801940642496,False,1.2363537289961,-0.18885847679162598,1,-1.042162132645736,-0.8003106436408114,-1.0245752480807655
4,0,0.31280442203957887,-1.0040328948118493,4,2,-1.515842468379136,False,-0.8958169510412525,-0.18885847679162598,2,-1.042162132645736,-0.13983119233413793,0.21501325699082655
1,4,0.4585004748825203,-0.8260335372166904,3,0,1.0065582632992054,False,1.7669217347992665,-1.427179146155504,2,-0.565158947332512,0.8635895125356169,-1.163172455306107
1,1,0.8238278909663123,1.957678638507601,0,1,-1.515842468379136,False,-1.3551146277066803,0.43030185789031294,0,0.8658506086071595,0.6603650659797171,-0.1509456609637256
2,2,-0.36131164335313376,-0.43047940922744815,3,1,-1.515842468379136,True,1.3452389540676455,-0.8080188114735649,1,-1.042162132645736,-0.6457753874055961,-1.5127800173520525
1,3,-1.7204166139029573,-0.5507937898241759,3,1,-0.6750422244863555,False,-0.7037830086423452,-1.427179146155504,2,-1.5191653179589597,-2.1403218381187745,0.3006632165121056
4,4,0.24756738345318777,-0.8342742482164662,1,0,1.0065582632992054,False,1.0997522648154336,1.0494621925722518,0,1.3428537939203833,0.16288855618142137,0.3123427564468247
0,3,0.27148763093486394,-1.0996251424092494,0,2,-1.515842468379136,False,1.786719048448638,-0.8080188114735649,2,-1.5191653179589597,0.5185313376542461,-0.6757463220304684
2,1,0.7150994933223268,0.7792569655396507,2,1,0.16575801940642496,False,0.19501503103913834,0.43030185789031294,0,1.3428537939203833,0.4211529570128769,0.3364804723119124
1,2,0.3910888683432488,-0.4749792486262378,2,1,0.16575801940642496,False,-0.10788386779625142,-1.427179146155504,1,0.3888474232939356,0.4571406194238173,0.5755217229758445
2,1,-0.7135916517196479,-0.146998950835158,3,2,0.16575801940642496,True,-0.2741813024509753,1.0494621925722518,2,-0.08815576201928821,-0.6500092300421769,-2.313217820878181
1,4,-0.11993460058348462,0.9490156121350337,0,0,0.16575801940642496,False,0.6701505586240637,1.0494621925722518,1,0.8658506086071595,0.785263423758864,-0.011569817742736887
2,2,1.0695540696417203,-0.3019243176309444,0,1,0.16575801940642496,False,-0.1930123164885505,-0.18885847679162598,1,-0.08815576201928821,1.21499845137186,-0.8174580732384011
1,3,0.5846254161495437,-0.5623307852238622,2,0,1.847358507191986,False,-0.9829251310984889,1.0494621925722518,1,0.8658506086071595,0.6328450888419392,0.6674007704623062
0,2,1.6349417373904476,-0.7601078492184833,4,0,1.847358507191986,False,0.25242724062231703,-1.427179146155504,1,-0.08815576201928821,1.3420137304692972,1.693643012726351
4,4,0.17798120896103675,-1.0864400048096081,1,2,-0.6750422244863555,True,-1.1611009539428359,-0.8080188114735649,1,-0.08815576201928821,-0.03610204773789671,0.42135179583754306
1,2,-0.38523189083480996,-0.3035724598308997,3,0,1.0065582632992054,True,0.3434948834094275,-1.427179146155504,1,-1.5191653179589597,-0.18005269738165908,-0.27397014827610827
4,4,0.4628496107882793,-0.7222005786195141,1,1,0.16575801940642496,False,0.3236975697600557,1.0494621925722518,2,-1.042162132645736,0.3407099469178337,0.6642862264797148
4,4,0.5781017122909042,0.9242934791357064,1,0,1.847358507191986,False,0.39298816753285726,-0.18885847679162598,0,0.8658506086071595,0.802198794305189,1.8314615839560442
1,0,1.2674397533537751,0.8979232039364234,3,1,-0.6750422244863555,False,0.06435276095328421,-0.18885847679162598,0,2.296860164546831,0.9969555555879264,-0.4343691633795923
1,2,0.993444191290931,0.5320356355463745,2,1,-1.515842468379136,True,0.8641642323879083,0.43030185789031294,1,1.3428537939203833,0.9249802307660447,-0.2879855961977714
4,4,0.07142737926993072,0.31283272295233605,4,1,0.16575801940642496,True,-1.7530406320590555,0.43030185789031294,2,-1.5191653179589597,-0.7241014761823489,-0.4694077831837518
2,0,0.17580664100815727,0.01781526916035958,0,2,1.0065582632992054,False,0.04257571593897489,-1.427179146155504,1,-0.565158947332512,-0.5738000625837145,0.7180121101794256
4,3,0.3954380042490087,-0.7452745694188867,3,2,1.847358507191986,False,1.4026511636508239,-0.8080188114735649,1,-1.042162132645736,1.056229352500064,1.8314615839560442
4,4,-1.31594697466733,1.2473293503269205,1,1,-0.6750422244863555,True,-0.8463236669178228,-0.18885847679162598,2,2.296860164546831,-2.074697277251765,-0.20077836468519672
3,2,1.1848061711443463,-1.1029214268091598,4,0,1.0065582632992054,False,1.780779854353827,-1.427179146155504,1,-0.565158947332512,1.3420137304692972,0.9570533608433566
4,2,0.001841204777779688,-1.0683104406101012,1,1,-0.6750422244863555,True,-0.11976225598587464,0.43030185789031294,0,-0.565158947332512,-0.40021251448388384,0.15973010129982007
2,2,0.9977933271966899,0.33755485595166373,0,1,0.16575801940642496,False,0.45435983984591016,1.6686225272541908,1,1.3428537939203833,0.512180573699374,1.1556055397335925
1,1,0.1823303448667957,0.5320356355463745,3,1,-1.515842468379136,False,1.125488772559617,-0.8080188114735649,0,-0.565158947332512,0.6264943248870671,-0.3526123838365541
0,0,1.400088398479438,-0.22610977643300634,0,1,-1.515842468379136,True,0.6562924390695034,0.43030185789031294,1,-0.565158947332512,0.9249802307660447,-0.7061131258607398
3,1,1.0369355503485254,0.43479524574901907,0,1,0.16575801940642496,False,-0.5394653053525585,1.0494621925722518,1,-1.042162132645736,1.3420137304692972,-1.0557206879066847
4,4,0.9369054245160577,1.3198476071249483,3,2,1.847358507191986,True,-0.5830193953811769,0.43030185789031294,2,0.8658506086071595,0.4126852717397144,-2.578732695394144
1,0,0.07795108312856916,-1.10621771120907,0,1,-0.6750422244863555,True,1.1749820566830467,-0.8080188114735649,0,-1.5191653179589597,0.16500547749971176,-0.9459330125203191
2,2,0.8760175218354256,-0.49475695502569994,0,1,-1.515842468379136,False,0.46821795940047056,0.43030185789031294,1,-1.5191653179589597,1.3081429893766472,0.07797332175678186
4,2,-0.43307238579816426,-0.8425149592162421,3,0,1.847358507191986,True,0.46821795940047056,0.43030185789031294,1,1.8198569792336072,-0.39597867184730307,-0.12836521708993467
0,0,0.7433688767097629,-1.1029214268091598,2,1,-0.6750422244863555,True,1.2066577585220417,-1.427179146155504,0,-0.565158947332512,0.9059279389014293,0.8036620697007035
2,3,-1.065871660086162,-1.1161065644088013,0,1,0.16575801940642496,False,0.16333932920014366,-1.427179146155504,1,1.3428537939203833,-0.5568646920373895,-1.3648391781789349
4,4,-1.3594383337249243,-0.7897744088176764,2,1,-1.515842468379136,True,-0.25834345153147775,0.43030185789031294,1,-1.042162132645736,-1.2850856255293637,-0.9716280003767025
2,1,0.9543019681390955,-0.7930706932175868,0,1,-0.6750422244863555,False,0.026737865019477367,0.43030185789031294,1,-0.08815576201928821,1.0498785885451918,0.7787457178399685
1,0,-0.9375721508662582,-0.25412819383224433,3,0,1.847358507191986,False,-2.040101679974948,1.0494621925722518,0,0.8658506086071595,-1.4502054883560318,-0.8579471450120971
4,2,0.4693733146469187,0.2370181817543981,2,1,0.16575801940642496,False,-0.9591683547192426,1.0494621925722518,1,-1.5191653179589597,0.3893991372385173,-2.451815028103522
4,0,1.6023232180972515,-0.5639789274238174,2,0,1.0065582632992054,False,-1.64415540698751,-0.18885847679162598,2,-0.565158947332512,0.5058298097445019,0.06785105381335729
0,3,-1.992237608012922,0.15461107175663932,4,0,0.16575801940642496,True,0.07029195504809566,0.43030185789031294,2,0.8658506086071595,-1.9011097291519343,0.987420164673628
0,4,1.280487161071054,0.9951635937337788,1,0,1.0065582632992054,True,0.18709610557938977,1.6686225272541908,2,2.296860164546831,1.3271952812412626,1.761384344347725
1,2,-2.614164042536521,0.9902191671339131,3,0,1.0065582632992054,True,0.4919747357797167,1.6686225272541908,1,-0.08815576201928821,-2.4578600358623675,0.14805056136509986
4,4,-0.11123632877196574,0.5485170575459261,4,1,-0.6750422244863555,False,0.8542655755632222,-0.18885847679162598,0,-0.565158947332512,-0.1588834841987533,0.06940832580465406
1,0,-0.3134711483897794,-0.07612883623708533,3,2,0.16575801940642496,False,1.050258980692004,-0.8080188114735649,2,-1.5191653179589597,-0.582267747856877,0.678301674401378
4,3,0.771638260097199,0.25514774595390494,1,2,1.0065582632992054,False,-1.8282704239266685,-0.8080188114735649,0,-0.08815576201928821,0.4592575407421086,0.22825006891684244
1,3,0.6781318381233719,0.7116831353414885,3,0,1.0065582632992054,True,-0.2900191533704728,-0.18885847679162598,0,0.3888474232939356,1.3187275959681002,-0.41957507946228073
2,1,-0.8070980736934761,0.6754240069424748,0,1,-0.6750422244863555,False,-1.089830624805097,0.43030185789031294,1,-0.565158947332512,-0.7918429583676488,-0.2918787761760111
3,3,1.378342718950641,0.9638488919346305,2,2,0.16575801940642496,True,1.2838672817545922,1.0494621925722518,1,-0.08815576201928821,1.3420137304692972,-0.011569817742736887
1,4,-0.07209410562013127,3.0190822152787344,1,2,-0.6750422244863555,True,0.2603461660820656,1.0494621925722518,1,0.8658506086071595,0.2285131170484309,-0.30277968011508294
4,3,0.006190340683538645,1.1418482495297892,1,1,0.16575801940642496,True,-0.9175939960555616,-0.18885847679162598,0,0.3888474232939356,-0.1440650349707187,-2.0547106703230495
4,1,-1.483388707039068,-1.132587986408353,0,0,1.0065582632992054,False,0.12374470190139966,-1.427179146155504,1,-1.5191653179589597,-1.196174930161157,-1.6646140365034092
2,2,0.5628797366207469,-0.3711462900290618,3,0,0.16575801940642496,False,-1.9114191412540305,-0.18885847679162598,1,-1.5191653179589597,0.336476104281252,0.6424844186015711
1,1,-0.6222597976986991,-0.5919973448230553,3,0,0.16575801940642496,True,0.8681236951177826,-1.427179146155504,2,-1.5191653179589597,-0.35364024548149064,0.28976231257303375
3,2,-1.500785250662106,0.1101112323578495,4,1,-0.6750422244863555,False,-0.8779993687568178,-0.8080188114735649,1,-1.5191653179589597,-1.6026238232729568,-0.20233563667649349
2,0,0.7411943087568834,-0.5095902348252966,0,1,-0.6750422244863555,True,0.7612182014111746,0.43030185789031294,0,-0.565158947332512,0.7556265253027948,-0.45539233526208867
0,4,-0.3047728765782606,-0.6892377346204108,0,1,-1.515842468379136,False,-0.13955956963524646,-1.427179146155504,2,-0.08815576201928821,-0.7219845548640585,-0.27942060024564364
1,2,-0.3004237406725016,-1.0353475966109975,3,1,0.16575801940642496,False,1.119549578464806,-0.8080188114735649,1,-0.565158947332512,0.04857480499372727,1.3635013505716047
4,4,0.1866794807725556,-0.8903110830149421,1,2,-1.515842468379136,False,0.15740013510533185,-0.8080188114735649,1,-0.565158947332512,-0.1546496415621716,1.219453691376728
3,3,0.6890046778877702,-0.6200157622222934,3,1,-1.515842468379136,False,0.16135959783520615,-1.427179146155504,1,-0.565158947332512,0.9588509718586947,0.31156412045117743
1,2,-0.9071281995259427,2.918545541081469,3,1,0.16575801940642496,True,1.7689014661642033,1.6686225272541908,0,-0.08815576201928821,-0.7833752730944864,-0.3549482918234981
4,3,1.3392004957988057,-0.7864781244177661,1,0,0.16575801940642496,True,-0.46819497621481987,-0.8080188114735649,2,0.3888474232939356,1.3420137304692972,-0.14238066501159782
4,3,0.21494886415999173,-0.87053337661548,1,0,1.847358507191986,True,1.9589556771981735,-0.8080188114735649,1,-0.08815576201928821,0.9927217129513446,1.8314615839560442
1,2,0.6259422072542585,-0.8425149592162421,1,0,0.16575801940642496,False,1.2620902367402833,0.43030185789031294,1,0.3888474232939356,1.2531030351010914,-1.5330245532389
2,2,0.808605915296155,-0.6925340190203211,1,0,0.16575801940642496,False,0.5533464080927696,-1.427179146155504,1,-0.565158947332512,1.1345554412768166,1.8314615839560442
4,0,-2.0922677338453886,-1.1177547066087563,1,1,-0.6750422244863555,True,-1.2006955812415796,-0.8080188114735649,1,-1.042162132645736,-2.3731831831307426,-0.0014475497993134345
3,2,-0.0981889210546879,-0.5969417714229208,4,0,1.847358507191986,False,-0.5394653053525585,-1.427179146155504,2,-0.08815576201928821,-0.4489017048045684,0.9492670008868771
4,3,-1.2028694411175846,-0.7123117254197832,4,1,0.16575801940642496,True,0.32765703248993033,-0.8080188114735649,1,-0.565158947332512,-1.30837176003056,-0.7917630853820178
1,3,-0.4069775703636076,0.7495904059404577,0,1,-0.6750422244863555,True,-0.7631749495904608,-0.18885847679162598,2,-0.08815576201928821,-0.6140215676312365,0.635476694640739
1,3,0.9456036963275766,-1.0172180324114908,1,1,-1.515842468379136,False,0.3039002561106839,-0.18885847679162598,0,-1.5191653179589597,1.0435278245903197,-1.8592730354154055
3,0,-2.801176886484177,0.11505565895771493,2,1,-0.6750422244863555,False,-0.7869317259697072,0.43030185789031294,2,0.8658506086071595,-2.612395292097583,1.1252387359033222
